County,Crop
Baringo,Beans
Bomet,Beans
Bungoma,Beans
Busia,Beans
Homa Bay,Beans
Kajiado,Beans
Kakamega,Beans
Kericho,Beans
Kisii,Beans
Machakos,Beans
Makueni,Beans
Meru,Beans
Migori,Beans
Murang'a,Beans
Nakuru,Beans
Nandi,Beans
Narok,Beans
Nyamira,Beans
Siaya,Beans
Trans Nzoia,Beans
Baringo,Cowpeas
Busia,Cowpeas
Embu,Cowpeas
Homa Bay,Cowpeas
Kakamega,Cowpeas
Kilifi,Cowpeas
Kisumu,Cowpeas
Kitui,Cowpeas
Kwale,Cowpeas
Lamu,Cowpeas
Machakos,Cowpeas
Makueni,Cowpeas
Mandera,Cowpeas
Meru,Cowpeas
Migori,Cowpeas
Murang'a,Cowpeas
Siaya,Cowpeas
Taita Taveta,Cowpeas
Tana River,Cowpeas
Tharaka Nithi,Cowpeas
Baringo,Irish Potatoes
Bomet,Irish Potatoes
Bungoma,Irish Potatoes
Elgeyo Marakwet,Irish Potatoes
Embu,Irish Potatoes
Kajiado,Irish Potatoes
Kericho,Irish Potatoes
Kiambu,Irish Potatoes
Kirinyaga,Irish Potatoes
Laikipia,Irish Potatoes
Meru,Irish Potatoes
Murang'a,Irish Potatoes
Nakuru,Irish Potatoes
Nandi,Irish Potatoes
Narok,Irish Potatoes
Nyandarua,Irish Potatoes
Nyeri,Irish Potatoes
Trans Nzoia,Irish Potatoes
Uasin Gishu,Irish Potatoes
West Pokot,Irish Potatoes
Baringo,Maize
Bungoma,Maize
Busia,Maize
Elgeyo Marakwet,Maize
Homa Bay,Maize
Kakamega,Maize
Kericho,Maize
Kisii,Maize
Kisumu,Maize
Machakos,Maize
Makueni,Maize
Meru,Maize
Migori,Maize
Nakuru,Maize
Nandi,Maize
Narok,Maize
Nyamira,Maize
Siaya,Maize
Trans Nzoia,Maize
Uasin Gishu,Maize
Baringo,Pigeon Peas
Embu,Pigeon Peas
Kajiado,Pigeon Peas
Kiambu,Pigeon Peas
Kilifi,Pigeon Peas
Kirinyaga,Pigeon Peas
Kitui,Pigeon Peas
Kwale,Pigeon Peas
Laikipia,Pigeon Peas
Lamu,Pigeon Peas
Machakos,Pigeon Peas
Makueni,Pigeon Peas
Meru,Pigeon Peas
Migori,Pigeon Peas
Murang'a,Pigeon Peas
Nairobi,Pigeon Peas
Nakuru,Pigeon Peas
Taita Taveta,Pigeon Peas
Tharaka Nithi,Pigeon Peas
Baringo,Sorghum
Bomet,Sorghum
Busia,Sorghum
Elgeyo Marakwet,Sorghum
Embu,Sorghum
Homa Bay,Sorghum
Kericho,Sorghum
Kisumu,Sorghum
Kitui,Sorghum
Lamu,Sorghum
Machakos,Sorghum
Makueni,Sorghum
Meru,Sorghum
Migori,Sorghum
Nakuru,Sorghum
Narok,Sorghum
Siaya,Sorghum
Taita Taveta,Sorghum
Tharaka Nithi,Sorghum
Turkana,Sorghum
Bomet,Sweet Potatoes
Bungoma,Sweet Potatoes
Busia,Sweet Potatoes
Homa Bay,Sweet Potatoes
Kakamega,Sweet Potatoes
Kiambu,Sweet Potatoes
Kirinyaga,Sweet Potatoes
Kisii,Sweet Potatoes
Kisumu,Sweet Potatoes
Kwale,Sweet Potatoes
Machakos,Sweet Potatoes
Makueni,Sweet Potatoes
Meru,Sweet Potatoes
Migori,Sweet Potatoes
Murang'a,Sweet Potatoes
Narok,Sweet Potatoes
Nyamira,Sweet Potatoes
Siaya,Sweet Potatoes
Taita Taveta,Sweet Potatoes
Trans Nzoia,Sweet Potatoes
Baringo,Wheat
Bungoma,Wheat
Elgeyo Marakwet,Wheat
Laikipia,Wheat
Marsabit,Wheat
Meru,Wheat
Nakuru,Wheat
Narok,Wheat
Nyamira,Wheat
Nyandarua,Wheat
Nyeri,Wheat
Samburu,Wheat
Trans Nzoia,Wheat
Uasin Gishu,Wheat
